recordIndex,author,text,info,xxx1,xxx2,currency,amount,xxx4
7,MariCarmen,Hola mundo,http://www.example.com,22/01/2020,15/01/2022 11:00,EUR,21.21,true
8,Carlos,Adios Mundo,,22/01/2020,15/01/2022 11:00,EUR,21.21,true
9,Maria,Hola mundo,http://www.example.com,22/01/2020,15/01/2022 11:00,EUR,21.21,true
10,MariaMariaMariaMariaMaria,Hola mundo,http://www.example.com,22/01/2020,15/01/2022 11:00,EUR,21.21,true
11,Manolo,HolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundoHolasMundo,http://www.example.com,22/01/2020,15/01/2022 11:00,EUR,21.21,true
12,Mario,Shout,,01/01/1900,01/01/2022 11:00,EUR,0.01,true
13,Mario,Shout,,31/12/2099,01/01/2022 11:00,EUR,0.01,true
14,Mario,Shout,,01/01/1900,01/01/2022 11:00,USD,0.01,true
15,Mario,Shout,,01/01/1900,01/01/2022 11:00,USD,0.01,true
16,Mario,Shout,,01/01/1900,01/01/2022 11:00,USD,9999999999.99,true
17,Mario,Shout,,01/01/1900,01/01/2022 11:00,USD,0.01,false
